,Unnamed: 0,p,to,q,To0,Ti0,m0,To1,Ti1,m1,To2,Ti2,m2,To3,Ti3,m3,To4,Ti4,m4,To5,Ti5,m5,To6,Ti6,m6,To7,Ti7,m7,To8,Ti8,m8,To9,Ti9,m9,To10,Ti10,m10,To11,Ti11,m11,To12,Ti12,m12,To13,Ti13,m13,To14,Ti14,m14,To15,Ti15,m15
8483,8483,1930.8133529,24.98,2576.24020132,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.471871352,82.2222222222,0.0114118422335,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8484,8484,2103.65056697,24.9333333333,6456.81740326,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.1649851996,82.2222222222,0.00875454911622,82.2222222222,82.2222222222,0.0,23.5557438394,82.2222222222,0.000173917555413,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.6802304755,82.2222222222,0.0205413160202,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,24.1923895105,82.2222222222,0.000368963952275,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8485,8485,2209.75456887,24.8866666667,694.356645799,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,24.2743440366,82.2222222222,0.00285296055836,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8486,8486,2204.15924268,24.84,2935.06043559,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.9728909048,82.2222222222,0.0131236185685,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8487,8487,2402.94059265,24.7933333333,7258.61538674,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.7285953918,82.2222222222,0.0100677314837,82.2222222222,82.2222222222,0.0,25.4926383269,82.2222222222,0.000347835110826,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.1045263778,82.2222222222,0.0228236844669,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.5453093329,82.2222222222,0.000590342323639,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8488,8488,2538.85906824,24.7466666667,1213.27076669,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.9699369674,82.2222222222,0.00513532900505,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8489,8489,2555.16746175,24.7,3514.85190063,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,23.6716558278,82.2222222222,0.000875454911622,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.4238067674,82.2222222222,0.0148353949035,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,19.1869133044,82.2222222222,3.68963952275e-05,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8490,8490,5845.1261171,24.6533333333,8069.78761382,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.0717948048,82.2222222222,0.0109431863953,82.2222222222,82.2222222222,0.0,27.0034293084,82.2222222222,0.000565232055092,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.5908761546,82.2222222222,0.0256766450253,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.2303074635,82.2222222222,0.000737927904549,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8491,8491,2773.64993354,24.6066666667,1466.49041502,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.5919109613,82.2222222222,0.0062765132284,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8492,8492,2818.28943463,24.56,4451.06305765,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.6177779819,82.2222222222,0.00175090982324,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.213199826,82.2222222222,0.0182589475735,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,22.3918367443,82.2222222222,0.000184481976137,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8493,8493,5782.30635065,24.5133333333,8546.55163346,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.3930861202,82.2222222222,0.0118186413069,82.2222222222,82.2222222222,0.0,27.8964318964,82.2222222222,0.000739149610506,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.7736988445,82.2222222222,0.0268178292486,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.0721740878,82.2222222222,0.000959306275914,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8494,8494,3117.86183056,24.4666666667,2086.12570562,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.8163924694,82.2222222222,0.00912947378676,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8495,8495,3184.1212744,24.42,4940.96503343,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.8718252636,82.2222222222,0.00262636473487,82.2222222222,82.2222222222,0.0,21.8552611745,82.2222222222,8.69587777065e-05,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.4502646377,82.2222222222,0.0194001317969,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,24.1740643404,82.2222222222,0.000368963952275,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8496,8496,6621.41547486,24.3733333333,9358.05481423,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.6961905209,82.2222222222,0.0126940962185,82.2222222222,82.2222222222,0.0,28.7966539557,82.2222222222,0.000956546554772,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.2058995621,82.2222222222,0.029670789807,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.7688695127,82.2222222222,0.00118068464728,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8497,8497,3514.35475281,24.3266666667,2450.38286917,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.4069807965,82.2222222222,0.0108412501218,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8498,8498,3600.71802928,24.28,5697.06992669,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.3741665576,82.2222222222,0.00306409219068,82.2222222222,82.2222222222,0.0,24.6503494276,82.2222222222,0.00026087633312,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.9979750589,82.2222222222,0.0222530923552,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.5285408662,82.2222222222,0.000590342323639,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8499,8499,7644.40546323,24.2333333333,10098.9055173,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,33.256565148,82.2222222222,0.0144450060418,82.2222222222,82.2222222222,0.0,29.4035434881,82.2222222222,0.00113046411018,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.4501878169,82.2222222222,0.031382566142,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.3670688064,82.2222222222,0.00140206301864,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8500,8500,3959.5667912,24.1866666667,2928.80606303,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.0863608534,82.2222222222,0.0131236185685,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8501,8501,8556.36379718,24.14,6403.80927693,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.58171891,82.2222222222,0.00437727455811,82.2222222222,82.2222222222,0.0,26.1629415902,82.2222222222,0.000434793888533,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.3007853772,82.2222222222,0.0239648686902,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.5164798054,82.2222222222,0.000811720695004,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8502,8502,8199.63911492,24.0933333333,10803.7642021,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,33.3883345537,82.2222222222,0.0148827334976,82.2222222222,82.2222222222,0.0,29.939283676,82.2222222222,0.0013043816656,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.8357875879,82.2222222222,0.0342355267004,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.8938010655,82.2222222222,0.00162344139001,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8503,8503,4246.31888396,24.0466666667,3320.15930574,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.53627493,82.2222222222,0.0148353949035,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,21.9366142753,82.2222222222,0.00014758558091,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8504,8504,8934.63237904,24.0,12795.812172,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,34.4397760785,82.2222222222,0.0188222805999,82.2222222222,82.2222222222,0.0,31.0184521914,82.2222222222,0.00173917555413,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,33.4946798056,82.2222222222,0.0399414478171,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.9105990137,82.2222222222,0.00213999092319,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8505,8505,4646.88215174,23.9533333333,3579.96673486,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.8235378331,82.2222222222,0.0159765791268,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,23.2876812015,82.2222222222,0.000258274766592,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8506,8506,8820.6575924,23.9066666667,7811.3275895,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.7951656381,82.2222222222,0.00612818438135,82.2222222222,82.2222222222,0.0,28.0835934073,82.2222222222,0.000782628999359,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.0328057889,82.2222222222,0.0285296055836,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.7601633818,82.2222222222,0.00118068464728,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8507,8507,9815.569773,23.86,12206.4526884,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,34.1220772626,82.2222222222,0.0175090982324,82.2222222222,82.2222222222,0.0,30.9628311364,82.2222222222,0.00169569616528,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,33.3370620701,82.2222222222,0.0382296714821,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.7954348464,82.2222222222,0.00206619813274,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8508,8508,5073.34181324,23.8133333333,4235.35133999,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.4430789732,82.2222222222,0.0188295396852,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.5778792718,82.2222222222,0.000590342323639,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8509,8509,9789.2848896,23.7666666667,8513.58254222,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.2971347502,82.2222222222,0.00700363929297,82.2222222222,82.2222222222,0.0,29.1034514003,82.2222222222,0.00104350533248,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.3665019802,82.2222222222,0.0308119740303,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.1699668657,82.2222222222,0.00132827022819,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8510,8510,10723.0460012,23.72,12833.3651829,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,34.4578608876,82.2222222222,0.0188222805999,82.2222222222,82.2222222222,0.0,31.2621032226,82.2222222222,0.00182613433184,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,33.5399281284,82.2222222222,0.0399414478171,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.1900410775,82.2222222222,0.0022875765041,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8511,8511,5536.30455068,23.6733333333,4907.19108364,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,24.2571066844,82.2222222222,0.000217396944266,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.0014180394,82.2222222222,0.0216825002436,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.5598600892,82.2222222222,0.000811720695004,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8512,8512,10835.046992,23.6266666667,9080.09283316,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.7513767734,82.2222222222,0.0078790942046,82.2222222222,82.2222222222,0.0,29.397464593,82.2222222222,0.00113046411018,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.6043690984,82.2222222222,0.0325237503653,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.7210196341,82.2222222222,0.00154964859955,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8513,8513,11701.3149382,23.58,13707.2725197,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,34.7763924946,82.2222222222,0.0201354629673,82.2222222222,82.2222222222,0.0,31.9859641332,82.2222222222,0.00217396944266,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,33.8642253873,82.2222222222,0.0427944083754,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.5558438162,82.2222222222,0.00250895487547,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8514,8514,10932.000186,23.5333333333,5313.51108095,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.2028373878,82.2222222222,0.000304355721973,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.3092201157,82.2222222222,0.0233942765786,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.3439835106,82.2222222222,0.00103309906637,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8515,8515,12238.626389,23.4866666667,15540.7907781,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,35.5455808798,82.2222222222,0.0236372826138,82.2222222222,82.2222222222,0.0,32.7314347755,82.2222222222,0.0026087633312,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,19.1297682931,82.2222222222,0.000426940061363,34.3664836394,82.2222222222,0.0479297373805,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.1019869651,82.2222222222,0.00287791882774,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8516,8516,11551.3933059,23.44,5718.55474915,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.5793467846,82.2222222222,0.000478273277386,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.6094864409,82.2222222222,0.0251060529136,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.7943682804,82.2222222222,0.00118068464728,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8517,8517,12345.7606916,23.3933333333,10435.8399018,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.7294485663,82.2222222222,0.0100677314837,82.2222222222,82.2222222222,0.0,30.5271385375,82.2222222222,0.00152177860986,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,33.1236493152,82.2222222222,0.036517895147,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.6570704387,82.2222222222,0.00199240534228,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8518,8518,12935.0338376,23.3466666667,14892.5275977,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,35.1777466056,82.2222222222,0.0218863727905,82.2222222222,82.2222222222,0.0,32.5492797539,82.2222222222,0.00247832516464,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,34.2927147136,82.2222222222,0.0467885531572,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.2182694564,82.2222222222,0.0029517116182,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8519,8519,12125.3117099,23.3,6558.13558916,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,24.8329798528,82.2222222222,0.00131318236743,82.2222222222,82.2222222222,0.0,27.7869794446,82.2222222222,0.000695670221652,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.9647259283,82.2222222222,0.0273884213603,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.200194582,82.2222222222,0.00132827022819,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8520,8520,13087.6580177,23.31,11017.3116819,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.9037279516,82.2222222222,0.0105054589395,82.2222222222,82.2222222222,0.0,30.8535626627,82.2222222222,0.00165221677642,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,33.402741654,82.2222222222,0.0388002635937,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.0627920888,82.2222222222,0.00221378371365,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8521,8521,13732.8433258,23.32,16024.9882364,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,35.556178258,82.2222222222,0.0236372826138,82.2222222222,82.2222222222,0.0,32.9194925678,82.2222222222,0.0026957221089,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,21.2356713956,82.2222222222,0.00128082018409,34.52559336,82.2222222222,0.0490709216038,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.5214475174,82.2222222222,0.00317308998956,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8522,8522,12892.8619263,23.33,6927.34574942,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.667731342,82.2222222222,0.00175090982324,82.2222222222,82.2222222222,0.0,28.1876990645,82.2222222222,0.000782628999359,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.1381441027,82.2222222222,0.0285296055836,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.5731855759,82.2222222222,0.0014758558091,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8523,8523,14531.545456,23.34,18776.8264853,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,36.3293812472,82.2222222222,0.0275768297161,82.2222222222,82.2222222222,0.0,33.5564564017,82.2222222222,0.00313051599744,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.0815947696,82.2222222222,0.00597716085908,34.928133284,82.2222222222,0.0536356584972,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.8924976737,82.2222222222,0.00346826115138,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8524,8524,13743.7494802,23.35,7413.3671695,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.918695377,82.2222222222,0.00262636473487,82.2222222222,82.2222222222,0.0,28.7358195907,82.2222222222,0.000913067165919,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.3141578156,82.2222222222,0.029670789807,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.0817522856,82.2222222222,0.00169723418046,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
